latitude,longitude,label
28.457189,77.314445,0
28.41429,77.289746,0
28.479308,77.344082,0
28.355853,77.287136,0
28.36541,77.279553,0
28.369022,77.300492,0
28.330912,77.325266,0
28.371014,77.313677,0
28.345306,77.330921,0
28.296437,77.256109,0
28.368166,77.284426,0
28.420349,77.337703,0
28.329709,77.329466,0
28.365982,77.360148,0
28.365746,77.268678,0
28.399251,77.286541,1
28.384426,77.307499,0
28.351741,77.297346,0
28.485743,77.331725,0
28.329709,77.329466,1
28.326064,77.324558,0
28.362902,77.290326,0
28.396043,77.276194,1
28.338774,77.320563,0
28.323078,77.327417,0
28.419488,77.344646,0
28.486646,77.291874,0
28.421069,77.338915,0
28.480896,77.325981,0
28.3161,77.329517,0
28.463698,77.333878,0
28.453623,77.325981,0
28.365626,77.313753,0
28.329392,77.327296,0
28.365418,77.296542,0
28.347515,77.290826,0
28.414644,77.308495,0
28.35972,77.285514,0
28.353172,77.298172,0
28.471615,77.323209,0
28.383897,77.279306,0
28.409721,77.285029,0
28.421444,77.323468,0
28.329709,77.329466,1
28.422189,77.303698,0
28.392163,77.306873,0
28.485487,77.345684,0
28.363776,77.27964,0
28.412594,77.302176,0
28.366148,77.332196,1
28.356119,77.297398,0
28.37097,77.317366,0
28.357562,77.28988,0
28.363008,77.279638,0
28.38083,77.293052,0
28.402567,77.292865,0
28.357434,77.275893,0
28.34621,77.334556,0
28.356119,77.297398,0
28.482797,77.320303,0
28.356119,77.297398,0
28.481737,77.322484,0
28.370425,77.313262,0
28.354202,77.315825,0
28.363306,77.280112,0
28.482064,77.321226,0
28.363306,77.280112,0
28.338197,77.339731,0
28.3089,77.374775,0
28.427118,77.330548,0
28.347099,77.325084,0
28.358643,77.27779,0
28.485743,77.331725,0
28.401886,77.310186,0
28.479648,77.29155,0
28.373695,77.266212,0
28.476198,77.330516,0
28.450176,77.313439,1
28.401886,77.310186,0
28.233755,77.394165,0
28.383897,77.279306,0
28.364368,77.286005,0
28.422838,77.34039,0
28.37097,77.312152,0
28.356119,77.297398,0
28.369694,77.286075,0
28.33791,77.305536,0
28.341889,77.328141,0
28.401886,77.310186,0
28.481152,77.324792,0
28.357429,77.287722,0
28.390126,77.281724,0
28.473642,77.323974,0
28.487017,77.345549,0
28.30981,77.249536,0
28.404012,77.28453,0
28.370552,77.269315,0
28.350208,77.335291,0
28.330008,77.316726,0
28.323078,77.327417,0
28.365418,77.296542,0
28.410256,77.277151,0
28.356844,77.277839,0
28.329709,77.329466,0
28.347099,77.325084,0
28.40609,77.318482,0
28.340238,77.286359,0
28.419423,77.366896,1
28.413258,77.309348,0
28.291938,77.355413,0
28.347465,77.331489,0
28.481699,77.323533,0
28.406276,77.295824,0
28.482914,77.333891,0
28.388409,77.306798,0
28.431285,77.321965,1
28.466675,77.289361,0
28.403456,77.269326,0
28.412765,77.292916,0
28.354806,77.274951,0
28.47936,77.324209,0
28.369676,77.311753,0
28.450852,77.403493,0
28.365342,77.293446,0
28.334814,77.332644,0
28.362902,77.290326,0
28.452541,77.314494,1
28.362758,77.281313,0
28.258239,77.371483,0
28.378722,77.285808,0
28.390126,77.281724,0
28.39525,77.296901,0
28.340651,77.326997,0
28.481112,77.338882,0
28.478012,77.334934,0
28.350218,77.283593,0
28.329709,77.329466,0
28.371037,77.280462,0
28.4043,77.374073,0
28.468696,77.328774,0
28.471615,77.323209,0
28.342262,77.336113,0
28.332298,77.234767,0
28.335747,77.331735,0
28.491929,77.331332,0
28.4091,77.305184,0
28.42692,77.308109,0
28.370484,77.286852,0
28.356119,77.297398,0
28.487151,77.342156,0
28.481124,77.340474,0
28.502308,77.340062,0
28.473642,77.323974,0
28.481816,77.323791,0
28.369877,77.310518,0
28.396387,77.286129,0
28.473432,77.305146,0
28.486646,77.291874,0
28.453623,77.325981,0
28.361646,77.274162,0
28.432402,77.324893,0
28.334168,77.328788,0
28.4043,77.374073,1
28.34621,77.334556,0
28.34897,77.295073,0
28.335747,77.331735,0
28.330912,77.325266,0
28.369022,77.300492,0
28.327845,77.325046,0
28.413258,77.309348,1
28.476233,77.320332,0
28.37283,77.287565,0
28.329709,77.329466,0
28.357349,77.277826,0
28.365684,77.29794,0
28.36015,77.277504,0
28.319774,77.333116,0
28.340762,77.317713,0
28.352061,77.296188,0
28.382438,77.299385,0
28.472067,77.319879,0
28.329709,77.329466,0
28.367106,77.29349,0
28.422865,77.337929,0
28.380637,77.244826,0
28.323078,77.327417,0
28.389098,77.307412,0
28.413258,77.309348,0
28.327857,77.32334,0
28.347099,77.325084,0
28.464459,77.368691,0
28.350513,77.330479,0
28.395026,77.314931,0
28.327635,77.317512,0
28.480896,77.325981,0
28.350218,77.283593,0
28.370024,77.26925,0
28.36171,77.279634,0
28.354803,77.291129,0
28.48052,77.343473,0
28.474837,77.34302,0
28.369585,77.26971,0
28.39525,77.296901,0
28.404197,77.283835,0
28.368353,77.314579,0
28.348945,77.295203,0
28.477431,77.329757,0
28.362395,77.290285,0
28.326365,77.3316,0
28.371062,77.282381,0
28.369062,77.333587,0
28.478852,77.338437,0
28.481507,77.318097,0
28.296437,77.256109,0
28.364829,77.323674,0
28.257487,77.371203,0
28.363306,77.280112,0
28.300465,77.322115,0
28.477347,77.32983,0
28.361738,77.326878,0
28.367227,77.291613,0
28.492114,77.327925,0
28.471454,77.339537,0
28.36015,77.277504,0
28.257487,77.371203,0
28.30984,77.175665,0
28.481699,77.323533,0
28.427418,77.320584,0
28.352495,77.291953,0
28.457189,77.314445,0
28.479458,77.308403,0
28.350344,77.331015,0
28.422119,77.325736,0
28.351504,77.299164,0
28.480821,77.336173,0
28.328106,77.314391,1
28.479596,77.314346,0
28.367289,77.28853,0
28.341673,77.32275,0
28.335657,77.319879,1
28.329709,77.329466,0
28.390985,77.319991,0
28.410568,77.291627,1
28.338774,77.320563,0
28.348431,77.299762,0
28.406835,77.317417,0
28.350477,77.294565,0
28.34288,77.295918,0
28.347156,77.332007,1
28.365684,77.29794,0
28.452112,77.32517,0
28.490861,77.344994,0
28.476267,77.321299,0
28.369022,77.300492,0
28.32309,77.3277,0
28.330395,77.328853,0
28.3161,77.329517,1
28.395204,77.319387,1
28.366196,77.282753,0
28.411277,77.290101,1
28.482064,77.321175,0
28.48071,77.324122,0
28.481152,77.324794,0
28.370552,77.269315,0
28.317482,77.32173,0
28.367428,77.279809,0
28.368413,77.296143,0
28.344485,77.338288,0
28.480354,77.335428,0
28.422451,77.288531,0
28.345404,77.329791,0
28.3922,77.301675,0
28.323078,77.327417,0
28.338774,77.320563,0
28.360075,77.276792,0
28.345404,77.329791,0
28.368876,77.32284,0
28.3922,77.301675,0
28.419488,77.344646,0
28.422119,77.325736,0
28.394584,77.325331,1
28.452811,77.317366,0
28.357578,77.284805,0
28.327231,77.316477,0
28.329709,77.329466,0
28.396308,77.332689,0
28.362899,77.281483,0
28.345753,77.338107,1
28.359078,77.294029,0
28.329709,77.329466,0
28.482771,77.342772,0
28.399285,77.313058,0
28.34352,77.314933,0
28.29268,77.25632,0
28.361738,77.326878,0
28.481302,77.330289,1
28.340586,77.327498,0
28.481228,77.340566,0
28.327635,77.317512,0
28.361646,77.274162,0
28.369022,77.300492,0
28.40343,77.293345,0
28.456304,77.327776,0
28.329709,77.329466,0
28.404588,77.321124,0
28.481232,77.340563,0
28.291938,77.355413,0
28.420349,77.337703,0
28.478526,77.324686,0
28.383897,77.279306,0
28.385102,77.278767,0
28.456645,77.328364,0
28.363619,77.28291,0
28.426347,77.325981,1
28.329709,77.329466,0
28.422048,77.325538,0
28.361738,77.326878,0
28.369676,77.311753,0
28.32943,77.324704,0
28.389966,77.297978,0
28.352644,77.286836,0
28.356119,77.297398,0
28.366013,77.282986,0
28.478364,77.340009,0
28.327231,77.316477,0
28.345404,77.329791,0
28.40845,77.288022,1
28.348795,77.328132,0
28.482064,77.321341,0
28.388852,77.30745,0
28.396387,77.286129,0
28.481447,77.324723,0
28.479648,77.291549,0
28.291938,77.355413,0
28.351807,77.290351,0
28.353969,77.331928,0
28.34509,77.294633,0
28.384426,77.307499,0
28.388177,77.24914,0
28.378027,77.291044,0
28.429268,77.098373,1
28.411117,77.312871,0
28.253144,77.417124,0
28.384031,77.309603,0
28.485542,77.307733,0
28.469811,77.309594,1
28.300465,77.322115,0
28.329709,77.329466,0
28.348431,77.299762,0
28.458563,77.324354,0
28.424031,77.322593,0
28.359421,77.280417,0
28.415046,77.336772,0
28.356119,77.297398,0
28.3922,77.301675,0
28.356119,77.297398,0
28.36015,77.277283,0
28.32772,77.322996,0
28.364981,77.335592,0
28.361384,77.282164,0
28.335747,77.331735,0
28.485743,77.331725,0
28.370851,77.281573,0
28.351741,77.297346,0
28.403512,77.289361,0
28.348431,77.299762,0
28.423162,77.326026,0
28.481548,77.295627,0
28.465358,77.311549,0
28.474282,77.301202,0
28.420018,77.338352,0
28.34436,77.314001,0
28.349991,77.286544,0
28.389966,77.297978,0
28.345569,77.337468,0
28.356844,77.277839,0
28.346589,77.329212,0
28.413636,77.287049,0
28.475072,77.340339,0
29.407315,75.615717,0
29.685134,75.588071,0
29.529364,75.703128,1
28.772396,76.226185,0
29.504974,75.306962,1
29.580922,75.514204,0
29.503401,75.452591,1
29.379597,75.54441,0
29.483552,75.387852,0
29.59453,75.432652,1
29.716632,75.895511,0
29.379597,75.54441,0
29.650763,75.876633,0
29.522424,75.772759,1
29.716313,75.905675,0
29.529358,75.7082,0
29.654393,75.464331,0
29.596202,75.617172,0
29.503397,75.454585,1
29.567713,75.494184,1
29.719152,75.899141,1
29.568049,75.651357,1
29.379597,75.54441,0
29.716313,75.905675,0
29.53648,75.7108,1
29.576046,75.802549,0
29.733648,75.895511,1
29.664496,75.523303,0
29.529358,75.7082,1
29.513181,75.450953,1
29.379597,75.54441,1
29.550786,75.596587,1
29.515597,75.45268,1
29.677612,75.788718,0
29.550621,75.596074,1
29.504974,75.306962,1
29.665673,75.564208,0
29.621238,75.931724,0
29.532283,75.70218,1
29.516833,75.444669,1
29.688804,75.36247,1
29.717601,75.491272,1
29.71631,75.905636,0
29.70717,75.912935,0
29.639722,75.789771,1
29.714981,75.912595,1
29.701922,75.899845,1
29.456354,75.60335,0
29.698784,75.513112,0
29.532323,75.764942,1
29.53648,75.7108,1
29.693623,75.801096,0
29.717574,75.904223,0
29.598745,75.854848,0
29.504974,75.306962,1
29.660694,75.724114,1
29.505014,75.456332,1
29.59453,75.432652,0
29.049537,75.574247,0
29.53648,75.7108,1
29.558499,75.457344,1
29.704938,75.89981,0
29.650763,75.876633,1
29.567713,75.494184,1
29.539805,75.704778,0
29.712654,75.901036,0
29.567713,75.494184,1
29.549575,75.548049,1
29.417459,75.546594,0
29.51139,75.45934,1
28.335747,77.331735,0
29.504974,75.306962,1
29.808288,75.825796,0
29.506321,75.456888,1
29.654393,75.464331,0
29.59453,75.432652,0
29.728295,75.801103,1
28.505702,77.038526,1
28.248699,77.063512,0
28.308658,76.838859,0
28.49934,77.018178,0
28.446169,77.026513,0
28.44986,77.02017,1
28.480187,77.027444,0
28.413178,77.037016,0
28.443387,77.003362,0
28.479288,77.004334,0
28.482439,77.001589,0
28.483417,77.0291,0
28.478393,77.026908,1
28.413178,77.037016,0
28.356106,76.899478,0
28.248699,77.063512,0
28.449849,77.056689,0
28.444031,76.833487,0
28.465259,76.987228,1
28.460327,77.000008,1
28.466516,77.003632,0
28.472236,77.045908,1
28.444031,76.833487,0
28.481948,77.001686,0
28.51079,77.066796,0
28.248699,77.063512,0
28.444505,77.007687,0
28.454573,77.023386,0
28.450202,77.062007,1
28.325505,76.778212,0
28.436798,77.020421,1
28.44899,76.822792,0
28.41608,77.053468,0
28.455473,77.021902,0
28.455514,77.018067,0
28.485445,77.004126,0
28.469937,77.023492,0
28.436798,77.020421,0
28.482123,77.005625,1
28.500962,77.038139,0
28.455473,77.021902,1
28.428947,77.09541,1
28.485053,77.0123,0
28.248699,77.063512,0
28.504979,77.036166,1
28.271697,77.231893,0
28.492663,77.006066,0
28.455473,77.021902,1
28.482019,76.999195,0
28.462269,77.005728,0
28.469585,77.015458,1
28.517579,77.074794,1
28.481006,77.032552,0
28.367355,76.985908,0
28.514607,77.077022,1
28.479833,77.013162,1
28.446591,77.065953,0
28.44703,76.82606,0
28.450365,77.077548,1
28.461868,77.03053,1
28.465432,77.004745,0
28.479183,77.100774,1
28.465861,77.00486,0
28.486998,77.031908,0
28.481638,77.030753,1
28.294328,76.795682,1
28.493875,77.006003,0
28.441918,77.078418,1
28.455473,77.021902,0
28.498881,77.024646,0
28.397924,77.043121,1
28.427731,77.05033,1
28.479592,77.005522,0
28.443787,77.02378,0
28.357723,76.917076,1
28.506964,77.042774,0
28.512784,77.021854,1
28.249109,77.077146,0
28.454452,77.035831,0
28.469406,76.999657,1
28.471784,77.095185,1
28.420552,77.092155,1
28.486998,77.031908,0
28.245975,77.058938,0
28.360927,76.748023,1
28.455356,77.023983,1
28.475825,77.08055,1
28.454809,77.02524,0
28.512784,77.021854,0
28.477864,77.040191,0
28.481594,77.007197,0
28.488396,76.996358,0
28.467573,77.01843,1
28.460695,77.010913,0
28.476549,77.028804,0
28.503617,77.062144,1
28.470786,77.020822,1
28.248699,77.063512,0
28.478152,77.083384,1
28.482435,76.999292,0
28.240813,77.0658,0
28.411975,77.031978,0
28.492557,77.023074,0
28.47702,77.08191,1
28.493937,77.059431,0
28.452853,77.004734,0
28.457483,76.99148,0
28.413422,77.112192,1
28.471104,76.998147,0
28.452108,77.054354,1
28.405803,77.049013,1
28.479905,77.001172,0
28.325505,76.778212,0
28.454607,77.006797,0
28.44784,76.97032,1
28.512784,77.021854,1
28.460766,77.017576,0
28.46169,77.018653,0
28.466448,77.012916,0
28.446125,77.051409,0
28.477791,77.004266,0
28.300635,77.098174,0
28.510351,77.0672,1
28.466582,76.997494,0
28.460319,76.984403,0
28.45885,77.053208,1
28.240813,77.0658,0
28.437147,77.081382,1
28.428187,77.047384,0
28.458424,76.992039,1
28.44899,76.822792,0
28.446125,77.051409,0
28.477752,77.042268,1
28.477678,76.998268,0
28.516051,77.034653,0
28.504181,77.0025,0
28.440648,76.792437,0
28.494556,77.011106,1
28.465145,77.007999,1
28.436798,77.020421,1
28.46,76.994547,0
28.457106,76.999355,0
28.474527,77.028219,0
28.288243,76.782898,0
28.498552,77.095003,0
28.455473,77.021902,0
28.480038,77.004025,0
28.433007,77.054521,1
28.492663,77.006066,0
28.493274,77.024625,1
28.50118,77.033858,0
28.434575,77.145303,1
28.425354,77.063047,1
28.433007,77.054521,0
28.433007,77.054521,1
28.466074,77.001736,1
28.455473,77.021902,0
28.35041,76.7579,1
28.331468,76.882185,0
28.386016,76.92,0
28.492663,77.006066,0
28.512064,77.06196,1
28.481061,76.996361,0
28.462503,76.999339,0
28.481283,77.001498,0
28.479681,77.08015,1
28.351538,76.942777,0
28.449273,77.020822,0
28.248699,77.063512,0
28.428302,77.047762,0
28.45541,77.062803,1
28.351538,76.942777,0
28.467748,76.99241,1
28.481711,77.006575,0
28.476206,77.024641,0
28.459016,77.016449,0
28.448677,77.017573,1
28.47472,77.082301,1
28.347265,76.759583,1
28.455358,77.018995,0
28.488271,77.012544,1
28.459496,77.026638,0
28.472236,77.045908,0
28.454253,77.024102,0
28.44458,76.992919,0
28.451004,76.75217,1
28.437884,77.070118,1
28.448296,77.010204,0
28.479271,77.004504,0
28.248699,77.063512,0
28.41615,76.858823,0
28.454927,77.022633,1
28.468104,77.000956,1
28.355769,77.030026,0
28.461322,77.010784,0
28.458899,77.021888,0
28.45916,77.055729,1
28.248699,77.063512,0
28.481948,77.001686,0
28.476302,77.080965,1
28.489462,77.028458,0
28.477791,77.004266,0
28.248699,77.063512,0
28.340381,76.802173,0
28.433007,77.054521,0
28.444031,76.833487,0
28.502953,76.901087,0
28.293573,76.707342,0
28.455176,77.023012,0
28.388931,76.974185,1
28.466392,77.058307,1
28.485067,77.079594,1
28.273669,76.78977,0
28.273669,76.78977,0
28.506414,77.01725,0
28.468975,77.012558,1
28.463292,77.021182,0
28.444034,77.072822,1
28.505438,77.04925,0
28.471634,77.089182,1
28.295192,76.744325,1
28.479437,77.017583,1
28.445339,77.010888,0
28.325505,76.778212,0
28.44112,77.018326,1
28.480375,77.006664,1
28.513393,77.072276,1
28.481594,77.007197,0
28.507656,77.02766,1
28.471104,76.998147,0
28.445492,76.787029,0
28.392565,76.958676,1
28.471972,77.022014,0
28.482472,77.008694,0
28.476802,77.019044,1
28.513325,77.020432,0
28.434575,77.145303,0
28.273669,76.78977,1
28.512146,77.042841,0
28.455862,76.989252,0
28.434848,77.068128,1
28.486091,76.997427,0
28.470786,77.020822,0
28.508839,77.019354,0
28.455473,77.021902,1
28.480306,77.027032,0
28.483512,77.032451,0
28.432773,77.053692,1
28.507335,77.018728,1
28.470003,77.001015,1
28.347265,76.759583,1
28.361151,76.934712,0
28.440329,77.015764,0
28.411975,77.031978,0
28.448296,77.010205,0
28.507608,77.067352,1
28.483037,77.021562,1
28.509023,77.068469,1
28.465109,77.019081,0
28.392259,76.949637,1
28.461322,76.993974,0
28.438058,77.061787,0
28.472236,77.045908,1
28.485147,77.032478,0
28.514697,77.034885,1
28.514697,77.034885,0
28.462028,77.003981,0
28.492663,77.006066,0
28.45612,77.083869,1
28.472027,77.089542,1
28.477125,77.036164,0
28.482387,76.999462,0
28.462269,77.005728,0
28.483666,77.0144,0
28.486475,77.024582,0
28.490558,77.00847,0
28.505841,77.048239,1
28.444034,77.072822,1
28.422715,77.075128,1
28.445062,77.025501,0
28.479191,77.003482,0
28.488409,77.019889,1
28.461193,77.000745,0
28.484689,77.003758,0
28.434699,77.043048,1
28.476384,77.034864,0
28.248699,77.063512,0
28.472915,77.090532,1
28.446322,76.998447,0
28.481704,77.006608,0
28.427554,77.049168,0
28.248699,77.063512,1
28.490168,77.016902,1
28.512482,77.020424,1
28.490303,77.003906,1
28.436798,77.020421,1
28.509071,77.068421,1
28.476147,77.010387,0
28.482573,77.006572,0
28.448713,77.097325,1
28.42349,76.913887,1
28.484987,77.024182,0
28.445096,77.025526,0
28.473606,77.035624,0
28.45994,77.017588,1
28.361151,76.934712,0
28.500659,76.992387,0
28.494066,77.007022,0
28.461812,77.035577,1
28.384868,76.768278,1
28.481166,77.000014,0
28.464057,77.090099,1
28.490574,76.88675,0
28.46244,77.02342,0
28.486083,77.033023,1
28.485849,77.021678,0
28.514909,77.049183,1
28.459358,77.010509,0
28.449297,77.030536,0
28.477619,77.01171,1
28.462044,77.003985,0
28.290258,77.170085,0
28.482703,77.107968,1
28.443991,77.027638,1
28.459471,77.014625,0
28.45692,77.015235,1
28.462131,77.038401,0
28.460319,76.984403,0
28.433007,77.054521,0
28.462541,76.996643,1
28.45558,76.985582,0
28.486393,77.105541,0
28.404893,76.90426,1
28.413178,77.037016,0
28.459626,77.062062,0
28.472932,76.957825,0
28.41938,77.043921,1
28.361151,76.934712,1
28.475924,77.040615,0
28.250115,77.062984,0
28.467082,77.021479,0
28.443506,77.083058,1
28.493274,77.024625,0
28.513002,77.077152,0
28.448182,77.008073,0
28.507272,77.019095,1
28.509334,77.047825,1
28.347265,76.759583,0
27.965739,77.498875,1
28.511038,77.066567,1
28.476206,77.024641,0
28.477576,77.082038,1
28.446125,77.051409,0
28.501317,77.093597,0
28.478513,77.060044,1
28.472027,77.089542,1
28.480174,77.065452,1
28.250115,77.062984,0
28.452007,77.019028,1
28.474885,77.080052,1
28.457115,76.999168,1
28.360927,76.748023,1
28.452832,77.054813,0
28.472236,77.045908,1
28.492136,77.005294,0
28.455359,77.019012,1
28.483417,77.0291,0
28.48721,77.020001,0
28.42961,77.065471,1
28.485252,77.020675,1
28.464374,77.014294,1
28.41608,77.053468,1
28.486592,77.067847,0
28.465432,77.004745,0
28.470351,77.025017,0
28.479983,76.999972,0
28.475952,77.081752,1
28.325505,76.778212,1
28.487468,77.017147,0
28.45209,77.018634,1
28.495256,77.014344,0
28.379443,76.955516,0
28.46,76.994547,0
28.454906,77.079514,1
28.490948,77.009985,0
28.444031,76.833487,0
28.470634,77.022162,1
28.477125,77.036164,0
28.503618,77.023879,1
28.248889,77.077143,0
28.411975,77.031978,0
28.455392,77.02513,1
28.515116,77.070859,1
28.460325,77.021482,0
28.444276,77.007069,0
28.480038,77.004026,0
28.295192,76.744325,0
28.485202,77.020024,0
28.457728,77.018224,1
28.506703,77.067139,1
28.4517,77.056469,1
28.462486,76.999283,0
28.436798,77.020421,0
28.483384,77.012871,0
28.372857,76.799571,0
28.466514,77.005667,0
28.42982,77.047336,0
28.437982,77.041334,0
28.420855,77.035959,1
28.493877,77.103837,0
28.44501,76.995267,0
28.474795,77.082191,1
28.482019,76.999195,0
28.380515,76.950943,0
28.44899,76.822792,0
28.458522,77.038473,0
28.495256,77.014344,1
28.44501,76.995267,0
28.355769,77.030026,0
28.463942,76.996493,1
28.491343,77.004089,1
28.454901,76.985739,0
28.483146,76.908749,0
28.476318,77.006171,1
28.441304,77.007585,0
28.470786,77.020822,0
28.288243,76.782898,1
28.44899,76.822792,0
28.483666,77.0144,0
28.446322,76.998447,0
28.452201,77.013433,0
28.51037,77.04583,0
28.449691,76.932617,1
28.464585,77.024516,0
28.475007,77.042074,1
28.507888,77.081912,1
28.46852,77.024039,0
28.350851,76.745958,0
28.485942,77.028637,0
28.468104,77.000956,1
28.367355,76.985908,0
28.465724,77.003947,0
28.494684,77.022601,0
28.495606,77.004928,0
28.458438,77.035639,0
